An,Luna,Zi,Ora,Minut,Secunda,R1m
2025,7,6,9,28,0,0.106
2025,7,6,9,29,0,0.106
2025,7,6,9,30,0,0.106
2025,7,6,9,31,0,0.106
2025,7,6,9,32,0,0.106
2025,7,6,9,33,0,0.106
2025,7,6,9,34,0,0.106
2025,7,6,9,35,0,0.106
2025,7,6,9,36,0,0.106
2025,7,6,9,37,0,0.106
2025,7,6,9,38,0,0.106
2025,7,6,9,39,0,0.106
2025,7,6,9,40,0,0.105
2025,7,6,9,41,0,0.105
2025,7,6,9,42,0,0.105
2025,7,6,9,43,0,0.105
2025,7,6,9,44,0,0.105
2025,7,6,9,45,0,0.105
2025,7,6,9,46,0,0.105
2025,7,6,9,47,0,0.105
2025,7,6,9,48,0,0.105
2025,7,6,9,49,0,0.105
2025,7,6,9,50,0,0.105
2025,7,6,9,51,0,0.105
2025,7,6,9,52,0,0.105
2025,7,6,9,53,0,0.105
2025,7,6,9,54,0,0.105
2025,7,6,9,55,0,0.105
2025,7,6,9,56,0,0.105
2025,7,6,9,57,0,0.105
2025,7,6,9,58,0,0.105
2025,7,6,9,59,0,0.105
2025,7,6,10,0,0,0
2025,7,6,10,1,0,0
2025,7,6,10,2,0,0
2025,7,6,10,3,0,0
2025,7,6,10,4,0,0
2025,7,6,10,5,0,0
2025,7,6,10,6,0,0
2025,7,6,10,7,0,0
2025,7,6,10,8,0,0
2025,7,6,10,9,0,0
2025,7,6,10,10,0,0
2025,7,6,10,11,0,0
2025,7,6,10,12,0,0
2025,7,6,10,13,0,0
2025,7,6,10,14,0,0
2025,7,6,10,15,0,0
2025,7,6,10,16,0,0
2025,7,6,10,17,0,0
2025,7,6,10,18,0,0
2025,7,6,10,19,0,0
2025,7,6,10,20,0,0
2025,7,6,10,21,0,0
2025,7,6,10,22,0,0
2025,7,6,10,23,0,0
2025,7,6,10,24,0,0
2025,7,6,10,25,0,0
2025,7,6,10,26,0,0
2025,7,6,10,27,0,0
2025,7,6,10,28,0,0
2025,7,6,10,29,0,0
2025,7,6,10,30,0,0
2025,7,6,10,31,0,0
2025,7,6,10,32,0,0
2025,7,6,10,33,0,0
2025,7,6,10,34,0,0
2025,7,6,10,35,0,0
2025,7,6,10,36,0,0
2025,7,6,10,37,0,0
2025,7,6,10,38,0,0
2025,7,6,10,39,0,0
2025,7,6,10,40,0,0
2025,7,6,10,41,0,0
2025,7,6,10,42,0,0
2025,7,6,10,43,0,0
2025,7,6,10,44,0,0
2025,7,6,10,45,0,0
2025,7,6,10,46,0,0
2025,7,6,10,47,0,0
2025,7,6,10,48,0,0
2025,7,6,10,49,0,0
2025,7,6,10,50,0,0
2025,7,6,10,51,0,0
2025,7,6,10,52,0,0
2025,7,6,10,53,0,0
2025,7,6,10,54,0,0
2025,7,6,10,55,0,0
2025,7,6,10,56,0,0
2025,7,6,10,57,0,0
2025,7,6,10,58,0,0
2025,7,6,10,59,0,0
2025,7,6,11,0,0,0
2025,7,6,11,1,0,0
2025,7,6,11,2,0,0
2025,7,6,11,3,0,0
2025,7,6,11,4,0,0
2025,7,6,11,5,0,0
2025,7,6,11,6,0,0
2025,7,6,11,7,0,0
2025,7,6,11,8,0,0
2025,7,6,11,9,0,0
2025,7,6,11,10,0,0
2025,7,6,11,11,0,0
2025,7,6,11,12,0,0
2025,7,6,11,13,0,0
2025,7,6,11,14,0,0
2025,7,6,11,15,0,0
2025,7,6,11,16,0,0
2025,7,6,11,17,0,0
2025,7,6,11,18,0,0
2025,7,6,11,19,0,0
2025,7,6,11,20,0,0
2025,7,6,11,21,0,0
2025,7,6,11,22,0,0
2025,7,6,11,23,0,0
2025,7,6,11,24,0,0
2025,7,6,11,25,0,0
2025,7,6,11,26,0,0
2025,7,6,11,27,0,0
2025,7,6,11,28,0,0
2025,7,6,11,29,0,0
2025,7,6,11,30,0,0
2025,7,6,11,31,0,0
2025,7,6,11,32,0,0
2025,7,6,11,33,0,0
2025,7,6,11,34,0,0
2025,7,6,11,35,0,0
2025,7,6,11,36,0,0
2025,7,6,11,37,0,0
2025,7,6,11,38,0,0
2025,7,6,11,39,0,0
2025,7,6,11,40,0,0
2025,7,6,11,41,0,0
2025,7,6,11,42,0,0
2025,7,6,11,43,0,0
2025,7,6,11,44,0,0
2025,7,6,11,45,0,0
2025,7,6,11,46,0,0
2025,7,6,11,47,0,0
2025,7,6,11,48,0,0
2025,7,6,11,49,0,0
2025,7,6,11,50,0,0
2025,7,6,11,51,0,0
2025,7,6,11,52,0,0
2025,7,6,11,53,0,0
2025,7,6,11,54,0,0
2025,7,6,11,55,0,0
2025,7,6,11,56,0,0
2025,7,6,11,57,0,0
2025,7,6,11,58,0,0
2025,7,6,11,59,0,0
2025,7,6,12,0,0,0
2025,7,6,12,1,0,0
2025,7,6,12,2,0,0
2025,7,6,12,3,0,0
2025,7,6,12,4,0,0
2025,7,6,12,5,0,0
2025,7,6,12,6,0,0
2025,7,6,12,7,0,0
2025,7,6,12,8,0,0
2025,7,6,12,9,0,0
2025,7,6,12,10,0,0
2025,7,6,12,11,0,0
2025,7,6,12,12,0,0
2025,7,6,12,13,0,0
2025,7,6,12,14,0,0
2025,7,6,12,15,0,0
2025,7,6,12,16,0,0
2025,7,6,12,17,0,0
2025,7,6,12,18,0,0
2025,7,6,12,19,0,0
2025,7,6,12,20,0,0
2025,7,6,12,21,0,0
2025,7,6,12,22,0,0
2025,7,6,12,23,0,0
2025,7,6,12,24,0,0
2025,7,6,12,25,0,0
2025,7,6,12,26,0,0
2025,7,6,12,27,0,0
2025,7,6,12,28,0,0
2025,7,6,12,29,0,0
2025,7,6,12,30,0,0
2025,7,6,12,31,0,0
2025,7,6,12,32,0,0
2025,7,6,12,33,0,0
2025,7,6,12,34,0,0
2025,7,6,12,35,0,0
2025,7,6,12,36,0,0
2025,7,6,12,37,0,0
2025,7,6,12,38,0,0
2025,7,6,12,39,0,0
2025,7,6,12,40,0,0
2025,7,6,12,41,0,0
2025,7,6,12,42,0,0
2025,7,6,12,43,0,0
2025,7,6,12,44,0,0
2025,7,6,12,45,0,0
2025,7,6,12,46,0,0
2025,7,6,12,47,0,0
2025,7,6,12,48,0,0
2025,7,6,12,49,0,0
2025,7,6,12,50,0,0
2025,7,6,12,51,0,0
2025,7,6,12,52,0,0
2025,7,6,12,53,0,0
2025,7,6,12,54,0,0
2025,7,6,12,55,0,0
2025,7,6,12,56,0,0
2025,7,6,12,57,0,0
2025,7,6,12,58,0,0
2025,7,6,12,59,0,0
2025,7,6,13,0,0,0
2025,7,6,13,1,0,0
2025,7,6,13,2,0,0
2025,7,6,13,3,0,0
2025,7,6,13,4,0,0
2025,7,6,13,5,0,0
2025,7,6,13,6,0,0
2025,7,6,13,7,0,0
2025,7,6,13,8,0,0
2025,7,6,13,9,0,0
2025,7,6,13,10,0,0
2025,7,6,13,11,0,0
2025,7,6,13,12,0,0
2025,7,6,13,13,0,0
2025,7,6,13,14,0,0
2025,7,6,13,15,0,0
2025,7,6,13,16,0,0
2025,7,6,13,17,0,0
2025,7,6,13,18,0,0
2025,7,6,13,19,0,0
2025,7,6,13,20,0,0
2025,7,6,13,21,0,0
2025,7,6,13,22,0,0
2025,7,6,13,23,0,0
2025,7,6,13,24,0,0
2025,7,6,13,25,0,0
2025,7,6,13,26,0,0
2025,7,6,13,27,0,0
2025,7,6,13,28,0,0
2025,7,6,13,29,0,0
2025,7,6,13,30,0,0
2025,7,6,13,31,0,0
2025,7,6,13,32,0,0
2025,7,6,13,33,0,0
2025,7,6,13,34,0,0
2025,7,6,13,35,0,0
2025,7,6,13,36,0,0
2025,7,6,13,37,0,0
2025,7,6,13,38,0,0
2025,7,6,13,39,0,0
2025,7,6,13,40,0,0
2025,7,6,13,41,0,0
2025,7,6,13,42,0,0
2025,7,6,13,43,0,0
2025,7,6,13,44,0,0
2025,7,6,13,45,0,0
2025,7,6,13,46,0,0
2025,7,6,13,47,0,0
2025,7,6,13,48,0,0
2025,7,6,13,49,0,0
2025,7,6,13,50,0,0
2025,7,6,13,51,0,0
2025,7,6,13,52,0,0
2025,7,6,13,53,0,0
2025,7,6,13,54,0,0
2025,7,6,13,55,0,0
2025,7,6,13,56,0,0
2025,7,6,13,57,0,0
2025,7,6,13,58,0,0
2025,7,6,13,59,0,0
2025,7,6,14,0,0,0
2025,7,6,14,1,0,0
2025,7,6,14,2,0,0
2025,7,6,14,3,0,0
2025,7,6,14,4,0,0
2025,7,6,14,5,0,0
2025,7,6,14,6,0,0
2025,7,6,14,7,0,0
2025,7,6,14,8,0,0
2025,7,6,14,9,0,0
2025,7,6,14,10,0,0
2025,7,6,14,11,0,0
2025,7,6,14,12,0,0
2025,7,6,14,13,0,0
2025,7,6,14,14,0,0
2025,7,6,14,15,0,0
2025,7,6,14,16,0,0
2025,7,6,14,17,0,0
2025,7,6,14,18,0,0
2025,7,6,14,19,0,0
2025,7,6,14,20,0,0
2025,7,6,14,21,0,0
2025,7,6,14,22,0,0
2025,7,6,14,23,0,0
2025,7,6,14,24,0,0
2025,7,6,14,25,0,0
2025,7,6,14,26,0,0
2025,7,6,14,27,0,0
2025,7,6,14,28,0,0
2025,7,6,14,29,0,0
2025,7,6,14,30,0,0
2025,7,6,14,31,0,0
2025,7,6,14,32,0,0
2025,7,6,14,33,0,0
2025,7,6,14,34,0,0
2025,7,6,14,35,0,0
2025,7,6,14,36,0,0
2025,7,6,14,37,0,0
2025,7,6,14,38,0,0
2025,7,6,14,39,0,0
2025,7,6,14,40,0,0
2025,7,6,14,41,0,0
2025,7,6,14,42,0,0
2025,7,6,14,43,0,0
2025,7,6,14,44,0,0
2025,7,6,14,45,0,0
2025,7,6,14,46,0,0
2025,7,6,14,47,0,0
2025,7,6,14,48,0,0
2025,7,6,14,49,0,0
2025,7,6,14,50,0,0
2025,7,6,14,51,0,0
2025,7,6,14,52,0,0
2025,7,6,14,53,0,0
2025,7,6,14,54,0,0
2025,7,6,14,55,0,0
2025,7,6,14,56,0,0
2025,7,6,14,57,0,0
2025,7,6,14,58,0,0
2025,7,6,14,59,0,0
2025,7,6,15,0,0,0
2025,7,6,15,1,0,0
2025,7,6,15,2,0,0
2025,7,6,15,3,0,0
2025,7,6,15,4,0,0
2025,7,6,15,5,0,0
2025,7,6,15,6,0,0
2025,7,6,15,7,0,0
2025,7,6,15,8,0,0
2025,7,6,15,9,0,0
2025,7,6,15,10,0,0
2025,7,6,15,11,0,0
2025,7,6,15,12,0,0
2025,7,6,15,13,0,0
2025,7,6,15,14,0,0
2025,7,6,15,15,0,0
2025,7,6,15,16,0,0
2025,7,6,15,17,0,0
2025,7,6,15,18,0,0
2025,7,6,15,19,0,0
2025,7,6,15,20,0,0
2025,7,6,15,21,0,0
2025,7,6,15,22,0,0
2025,7,6,15,23,0,0
2025,7,6,15,24,0,0
2025,7,6,15,25,0,0
2025,7,6,15,26,0,0
2025,7,6,15,27,0,0
2025,7,6,15,28,0,0
2025,7,6,15,29,0,0
2025,7,6,15,30,0,0
2025,7,6,15,31,0,0
2025,7,6,15,32,0,0
2025,7,6,15,33,0,0
2025,7,6,15,34,0,0
2025,7,6,15,35,0,0
2025,7,6,15,36,0,0
2025,7,6,15,37,0,0
2025,7,6,15,38,0,0
2025,7,6,15,39,0,0
2025,7,6,15,40,0,0
2025,7,6,15,41,0,0
2025,7,6,15,42,0,0
2025,7,6,15,43,0,0
2025,7,6,15,44,0,0
2025,7,6,15,45,0,0
2025,7,6,15,46,0,0
2025,7,6,15,47,0,0
2025,7,6,15,48,0,0
2025,7,6,15,49,0,0
2025,7,6,15,50,0,0
2025,7,6,15,51,0,0
2025,7,6,15,52,0,0
2025,7,6,15,53,0,0
2025,7,6,15,54,0,0
2025,7,6,15,55,0,0
2025,7,6,15,56,0,0
2025,7,6,15,57,0,0
2025,7,6,15,58,0,0
2025,7,6,15,59,0,0
2025,7,6,16,0,0,0
2025,7,6,16,1,0,0
2025,7,6,16,2,0,0
2025,7,6,16,3,0,0
2025,7,6,16,4,0,0
2025,7,6,16,5,0,0
2025,7,6,16,6,0,0
2025,7,6,16,7,0,0
2025,7,6,16,8,0,0
2025,7,6,16,9,0,0
2025,7,6,16,10,0,0
2025,7,6,16,11,0,0
2025,7,6,16,12,0,0
2025,7,6,16,13,0,0
2025,7,6,16,14,0,0
2025,7,6,16,15,0,0
2025,7,6,16,16,0,0
2025,7,6,16,17,0,0
2025,7,6,16,18,0,0
2025,7,6,16,19,0,0
2025,7,6,16,20,0,0
2025,7,6,16,21,0,0
2025,7,6,16,22,0,0
2025,7,6,16,23,0,0
2025,7,6,16,24,0,0
2025,7,6,16,25,0,0
2025,7,6,16,26,0,0
2025,7,6,16,27,0,0
2025,7,6,16,28,0,0
2025,7,6,16,29,0,0
2025,7,6,16,30,0,0
2025,7,6,16,31,0,0
2025,7,6,16,32,0,0
2025,7,6,16,33,0,0
2025,7,6,16,34,0,0
2025,7,6,16,35,0,0
2025,7,6,16,36,0,0
2025,7,6,16,37,0,0
2025,7,6,16,38,0,0
2025,7,6,16,39,0,0
2025,7,6,16,40,0,0
2025,7,6,16,41,0,0
2025,7,6,16,42,0,0
2025,7,6,16,43,0,0
2025,7,6,16,44,0,0
2025,7,6,16,45,0,0
2025,7,6,16,46,0,0
2025,7,6,16,47,0,0
2025,7,6,16,48,0,0
2025,7,6,16,49,0,0
2025,7,6,16,50,0,0
2025,7,6,16,51,0,0
2025,7,6,16,52,0,0
2025,7,6,16,53,0,0
2025,7,6,16,54,0,0
2025,7,6,16,55,0,0
2025,7,6,16,56,0,0
2025,7,6,16,57,0,0
2025,7,6,16,58,0,0
2025,7,6,16,59,0,0
2025,7,6,17,0,0,0
2025,7,6,17,1,0,0
2025,7,6,17,2,0,0
2025,7,6,17,3,0,0
2025,7,6,17,4,0,0
2025,7,6,17,5,0,0
2025,7,6,17,6,0,0
2025,7,6,17,7,0,0
2025,7,6,17,8,0,0
2025,7,6,17,9,0,0
2025,7,6,17,10,0,0
2025,7,6,17,11,0,0
2025,7,6,17,12,0,0
2025,7,6,17,13,0,0
2025,7,6,17,14,0,0
2025,7,6,17,15,0,0
2025,7,6,17,16,0,0
2025,7,6,17,17,0,0
2025,7,6,17,18,0,0
2025,7,6,17,19,0,0
2025,7,6,17,20,0,0
2025,7,6,17,21,0,0
2025,7,6,17,22,0,0
2025,7,6,17,23,0,0
2025,7,6,17,24,0,0
2025,7,6,17,25,0,0
2025,7,6,17,26,0,0
2025,7,6,17,27,0,0
2025,7,6,17,28,0,0
2025,7,6,17,29,0,0
2025,7,6,17,30,0,0
2025,7,6,17,31,0,0
2025,7,6,17,32,0,0
2025,7,6,17,33,0,0
2025,7,6,17,34,0,0
2025,7,6,17,35,0,0
2025,7,6,17,36,0,0
2025,7,6,17,37,0,0
2025,7,6,17,38,0,0
2025,7,6,17,39,0,0
2025,7,6,17,40,0,0
2025,7,6,17,41,0,0
2025,7,6,17,42,0,0
2025,7,6,17,43,0,0
2025,7,6,17,44,0,0
2025,7,6,17,45,0,0
2025,7,6,17,46,0,0
2025,7,6,17,47,0,0
2025,7,6,17,48,0,0
2025,7,6,17,49,0,0
2025,7,6,17,50,0,0
2025,7,6,17,51,0,0
2025,7,6,17,52,0,0
2025,7,6,17,53,0,0
2025,7,6,17,54,0,0
2025,7,6,17,55,0,0
2025,7,6,17,56,0,0
2025,7,6,17,57,0,0
2025,7,6,17,58,0,0
2025,7,6,17,59,0,0
2025,7,6,18,0,0,0
2025,7,6,18,1,0,0
2025,7,6,18,2,0,0
2025,7,6,18,3,0,0
2025,7,6,18,4,0,0
2025,7,6,18,5,0,0
2025,7,6,18,6,0,0
2025,7,6,18,7,0,0
2025,7,6,18,8,0,0
2025,7,6,18,9,0,0
2025,7,6,18,10,0,0
2025,7,6,18,11,0,0
2025,7,6,18,12,0,0
2025,7,6,18,13,0,0
2025,7,6,18,14,0,0
2025,7,6,18,15,0,0
2025,7,6,18,16,0,0
2025,7,6,18,17,0,0
2025,7,6,18,18,0,0
2025,7,6,18,19,0,0
2025,7,6,18,20,0,0
2025,7,6,18,21,0,0
2025,7,6,18,22,0,0
2025,7,6,18,23,0,0
2025,7,6,18,24,0,0
2025,7,6,18,25,0,0
2025,7,6,18,26,0,0
2025,7,6,18,27,0,0
2025,7,6,18,28,0,0
2025,7,6,18,29,0,0
2025,7,6,18,30,0,0
2025,7,6,18,31,0,0
2025,7,6,18,32,0,0
2025,7,6,18,33,0,0
2025,7,6,18,34,0,0
2025,7,6,18,35,0,0
2025,7,6,18,36,0,0
2025,7,6,18,37,0,0
2025,7,6,18,38,0,0
2025,7,6,18,39,0,0
2025,7,6,18,40,0,0
2025,7,6,18,41,0,0
2025,7,6,18,42,0,0
2025,7,6,18,43,0,0
2025,7,6,18,44,0,0
2025,7,6,18,45,0,0
2025,7,6,18,46,0,0
2025,7,6,18,47,0,0
2025,7,6,18,48,0,0
2025,7,6,18,49,0,0
2025,7,6,18,50,0,0
2025,7,6,18,51,0,0
2025,7,6,18,52,0,0
2025,7,6,18,53,0,0
2025,7,6,18,54,0,0
2025,7,6,18,55,0,0
2025,7,6,18,56,0,0
2025,7,6,18,57,0,0
2025,7,6,18,58,0,0
2025,7,6,18,59,0,0
2025,7,6,19,0,0,0
2025,7,6,19,1,0,0
2025,7,6,19,2,0,0
2025,7,6,19,3,0,0
2025,7,6,19,4,0,0
2025,7,6,19,5,0,0
2025,7,6,19,6,0,0
2025,7,6,19,7,0,0
2025,7,6,19,8,0,0
2025,7,6,19,9,0,0
2025,7,6,19,10,0,0
2025,7,6,19,11,0,0
2025,7,6,19,12,0,0
2025,7,6,19,13,0,0
2025,7,6,19,14,0,0
2025,7,6,19,15,0,0
2025,7,6,19,16,0,0
2025,7,6,19,17,0,0
2025,7,6,19,18,0,0
2025,7,6,19,19,0,0
2025,7,6,19,20,0,0
2025,7,6,19,21,0,0
2025,7,6,19,22,0,0
2025,7,6,19,23,0,0
2025,7,6,19,24,0,0
2025,7,6,19,25,0,0
2025,7,6,19,26,0,0
2025,7,6,19,27,0,0
2025,7,6,19,28,0,0
2025,7,6,19,29,0,0
2025,7,6,19,30,0,0
2025,7,6,19,31,0,0
2025,7,6,19,32,0,0
2025,7,6,19,33,0,0
2025,7,6,19,34,0,0
2025,7,6,19,35,0,0
2025,7,6,19,36,0,0
2025,7,6,19,37,0,0
2025,7,6,19,38,0,0
2025,7,6,19,39,0,0
2025,7,6,19,40,0,0
2025,7,6,19,41,0,0
2025,7,6,19,42,0,0
2025,7,6,19,43,0,0
2025,7,6,19,44,0,0
2025,7,6,19,45,0,0
2025,7,6,19,46,0,0
2025,7,6,19,47,0,0
2025,7,6,19,48,0,0
2025,7,6,19,49,0,0
2025,7,6,19,50,0,0
2025,7,6,19,51,0,0
2025,7,6,19,52,0,0
2025,7,6,19,53,0,0
2025,7,6,19,54,0,0
2025,7,6,19,55,0,0
2025,7,6,19,56,0,0
2025,7,6,19,57,0,0
2025,7,6,19,58,0,0
2025,7,6,19,59,0,0
2025,7,6,20,0,0,0
2025,7,6,20,1,0,0
2025,7,6,20,2,0,0
2025,7,6,20,3,0,0
2025,7,6,20,4,0,0
2025,7,6,20,5,0,0
2025,7,6,20,6,0,0
2025,7,6,20,7,0,0
2025,7,6,20,8,0,0
2025,7,6,20,9,0,0
2025,7,6,20,10,0,0
2025,7,6,20,11,0,0
2025,7,6,20,12,0,0
2025,7,6,20,13,0,0
2025,7,6,20,14,0,0
2025,7,6,20,15,0,0
2025,7,6,20,16,0,0
2025,7,6,20,17,0,0
2025,7,6,20,18,0,0
2025,7,6,20,19,0,0
2025,7,6,20,20,0,0
2025,7,6,20,21,0,0
2025,7,6,20,22,0,0
2025,7,6,20,23,0,0
2025,7,6,20,24,0,0
2025,7,6,20,25,0,0
2025,7,6,20,26,0,0
2025,7,6,20,27,0,0
2025,7,6,20,28,0,0
2025,7,6,20,29,0,0
2025,7,6,20,30,0,0
2025,7,6,20,31,0,0
2025,7,6,20,32,0,0
2025,7,6,20,33,0,0
2025,7,6,20,34,0,0
2025,7,6,20,35,0,0
2025,7,6,20,36,0,0
2025,7,6,20,37,0,0
2025,7,6,20,38,0,0
2025,7,6,20,39,0,0
2025,7,6,20,40,0,0
2025,7,6,20,41,0,0
2025,7,6,20,42,0,0
2025,7,6,20,43,0,0
2025,7,6,20,44,0,0
2025,7,6,20,45,0,0
2025,7,6,20,46,0,0
2025,7,6,20,47,0,0
2025,7,6,20,48,0,0
2025,7,6,20,49,0,0
2025,7,6,20,50,0,0
2025,7,6,20,51,0,0
2025,7,6,20,52,0,0
2025,7,6,20,53,0,0
2025,7,6,20,54,0,0
2025,7,6,20,55,0,0
2025,7,6,20,56,0,0
2025,7,6,20,57,0,0
2025,7,6,20,58,0,0
2025,7,6,20,59,0,0
2025,7,6,21,0,0,0
2025,7,6,21,1,0,0
2025,7,6,21,2,0,0
2025,7,6,21,3,0,0
2025,7,6,21,4,0,0
2025,7,6,21,5,0,0
2025,7,6,21,6,0,0
2025,7,6,21,7,0,0
2025,7,6,21,8,0,0
2025,7,6,21,9,0,0
2025,7,6,21,10,0,0
2025,7,6,21,11,0,0
2025,7,6,21,12,0,0
2025,7,6,21,13,0,0
2025,7,6,21,14,0,0
2025,7,6,21,15,0,0
2025,7,6,21,16,0,0
2025,7,6,21,17,0,0
2025,7,6,21,18,0,0
2025,7,6,21,19,0,0
2025,7,6,21,20,0,0
2025,7,6,21,21,0,0
2025,7,6,21,22,0,0
2025,7,6,21,23,0,0
2025,7,6,21,24,0,0
2025,7,6,21,25,0,0
2025,7,6,21,26,0,0
2025,7,6,21,27,0,0
2025,7,6,21,28,0,0
2025,7,6,21,29,0,0
2025,7,6,21,30,0,0
2025,7,6,21,31,0,0
2025,7,6,21,32,0,0
2025,7,6,21,33,0,0
2025,7,6,21,34,0,0
2025,7,6,21,35,0,0
2025,7,6,21,36,0,0
2025,7,6,21,37,0,0
2025,7,6,21,38,0,0
2025,7,6,21,39,0,0
2025,7,6,21,40,0,0
2025,7,6,21,41,0,0
2025,7,6,21,42,0,0
2025,7,6,21,43,0,0
2025,7,6,21,44,0,0
2025,7,6,21,45,0,0
2025,7,6,21,46,0,0
2025,7,6,21,47,0,0
2025,7,6,21,48,0,0
2025,7,6,21,49,0,0
2025,7,6,21,50,0,0
2025,7,6,21,51,0,0
2025,7,6,21,52,0,0
2025,7,6,21,53,0,0
2025,7,6,21,54,0,0
2025,7,6,21,55,0,0
2025,7,6,21,56,0,0
2025,7,6,21,57,0,0
2025,7,6,21,58,0,0
2025,7,6,21,59,0,0
2025,7,6,22,0,0,0
2025,7,6,22,1,0,0
2025,7,6,22,2,0,0
2025,7,6,22,3,0,0
2025,7,6,22,4,0,0
2025,7,6,22,5,0,0
2025,7,6,22,6,0,0
2025,7,6,22,7,0,0
2025,7,6,22,8,0,0
2025,7,6,22,9,0,0
2025,7,6,22,10,0,0
2025,7,6,22,11,0,0
2025,7,6,22,12,0,0
2025,7,6,22,13,0,0
2025,7,6,22,14,0,0
2025,7,6,22,15,0,0
2025,7,6,22,16,0,0
2025,7,6,22,17,0,0
2025,7,6,22,18,0,0
2025,7,6,22,19,0,0
2025,7,6,22,20,0,0
2025,7,6,22,21,0,0
2025,7,6,22,22,0,0
2025,7,6,22,23,0,0
2025,7,6,22,24,0,0
2025,7,6,22,25,0,0
2025,7,6,22,26,0,0
2025,7,6,22,27,0,0
2025,7,6,22,28,0,0
2025,7,6,22,29,0,0
2025,7,6,22,30,0,0
2025,7,6,22,31,0,0
2025,7,6,22,32,0,0
2025,7,6,22,33,0,0
2025,7,6,22,34,0,0
2025,7,6,22,35,0,0
2025,7,6,22,36,0,0
2025,7,6,22,37,0,0
2025,7,6,22,38,0,0
2025,7,6,22,39,0,0
2025,7,6,22,40,0,0
2025,7,6,22,41,0,0
2025,7,6,22,42,0,0
2025,7,6,22,43,0,0
2025,7,6,22,44,0,0
2025,7,6,22,45,0,0
2025,7,6,22,46,0,0
2025,7,6,22,47,0,0
2025,7,6,22,48,0,0
2025,7,6,22,49,0,0
2025,7,6,22,50,0,0
2025,7,6,22,51,0,0
2025,7,6,22,52,0,0
2025,7,6,22,53,0,0
2025,7,6,22,54,0,0
2025,7,6,22,55,0,0
2025,7,6,22,56,0,0
2025,7,6,22,57,0,0
2025,7,6,22,58,0,0
2025,7,6,22,59,0,0
2025,7,6,23,0,0,0
2025,7,6,23,1,0,0
2025,7,6,23,2,0,0
2025,7,6,23,3,0,0
2025,7,6,23,4,0,0
2025,7,6,23,5,0,0
2025,7,6,23,6,0,0
2025,7,6,23,7,0,0
2025,7,6,23,8,0,0
2025,7,6,23,9,0,0
2025,7,6,23,10,0,0
2025,7,6,23,11,0,0
2025,7,6,23,12,0,0
2025,7,6,23,13,0,0
2025,7,6,23,14,0,0
2025,7,6,23,15,0,0
2025,7,6,23,16,0,0
2025,7,6,23,17,0,0
2025,7,6,23,18,0,0
2025,7,6,23,19,0,0
2025,7,6,23,20,0,0
2025,7,6,23,21,0,0
2025,7,6,23,22,0,0
2025,7,6,23,23,0,0
2025,7,6,23,24,0,0
2025,7,6,23,25,0,0
2025,7,6,23,26,0,0
2025,7,6,23,27,0,0
2025,7,6,23,28,0,0
2025,7,6,23,29,0,0
2025,7,6,23,30,0,0
2025,7,6,23,31,0,0
2025,7,6,23,32,0,0
2025,7,6,23,33,0,0
2025,7,6,23,34,0,0
2025,7,6,23,35,0,0
2025,7,6,23,36,0,0
2025,7,6,23,37,0,0
2025,7,6,23,38,0,0
2025,7,6,23,39,0,0
2025,7,6,23,40,0,0
2025,7,6,23,41,0,0
2025,7,6,23,42,0,0
2025,7,6,23,43,0,0
2025,7,6,23,44,0,0
2025,7,6,23,45,0,0
2025,7,6,23,46,0,0
2025,7,6,23,47,0,0
2025,7,6,23,48,0,0
2025,7,6,23,49,0,0
2025,7,6,23,50,0,0
2025,7,6,23,51,0,0
2025,7,6,23,52,0,0
2025,7,6,23,53,0,0
2025,7,6,23,54,0,0
2025,7,6,23,55,0,0
2025,7,6,23,56,0,0
2025,7,6,23,57,0,0
2025,7,6,23,58,0,0
2025,7,6,23,59,0,0
2025,7,7,0,0,0,0
2025,7,7,0,1,0,0
2025,7,7,0,2,0,0
2025,7,7,0,3,0,0
2025,7,7,0,4,0,0
2025,7,7,0,5,0,0
2025,7,7,0,6,0,0
2025,7,7,0,7,0,0
2025,7,7,0,8,0,0
2025,7,7,0,9,0,0
2025,7,7,0,10,0,0
2025,7,7,0,11,0,0
2025,7,7,0,12,0,0
2025,7,7,0,13,0,0
2025,7,7,0,14,0,0
2025,7,7,0,15,0,0
2025,7,7,0,16,0,0
2025,7,7,0,17,0,0
2025,7,7,0,18,0,0
2025,7,7,0,19,0,0
2025,7,7,0,20,0,0
2025,7,7,0,21,0,0
2025,7,7,0,22,0,0
2025,7,7,0,23,0,0
2025,7,7,0,24,0,0
2025,7,7,0,25,0,0
2025,7,7,0,26,0,0
2025,7,7,0,27,0,0
2025,7,7,0,28,0,0
2025,7,7,0,29,0,0
2025,7,7,0,30,0,0
2025,7,7,0,31,0,0
2025,7,7,0,32,0,0
2025,7,7,0,33,0,0
2025,7,7,0,34,0,0
2025,7,7,0,35,0,0
2025,7,7,0,36,0,0
2025,7,7,0,37,0,0
2025,7,7,0,38,0,0
2025,7,7,0,39,0,0
2025,7,7,0,40,0,0
2025,7,7,0,41,0,0
2025,7,7,0,42,0,0
2025,7,7,0,43,0,0
2025,7,7,0,44,0,0
2025,7,7,0,45,0,0
2025,7,7,0,46,0,0
2025,7,7,0,47,0,0
2025,7,7,0,48,0,0
2025,7,7,0,49,0,0
2025,7,7,0,50,0,0
2025,7,7,0,51,0,0
2025,7,7,0,52,0,0
2025,7,7,0,53,0,0
2025,7,7,0,54,0,0
